"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","timepoint","checkpoint_id"
"Logan-22-Weekday-trip","08:00:00","08:00:00","Logan-Subway",1,"",0,1,0,""
"Logan-22-Weekday-trip","08:04:00","08:04:00","Logan-RentalCarCenter",2,"",0,0,0,""
"Logan-22-Weekend-trip","12:00:00","12:00:00","Logan-Subway",1,"",0,1,0,""
"Logan-22-Weekend-trip","12:04:00","12:04:00","Logan-RentalCarCenter",2,"",0,0,0,""
"Logan-22-Weekend-trip","12:26:00","12:26:00","Logan-A",7,"",1,0,0,""
"Logan-33-Weekday-trip","08:00:00","08:00:00","Logan-Subway",1,"",0,1,0,""
"Logan-33-Weekday-trip","08:04:00","08:04:00","Logan-RentalCarCenter",2,"",0,0,0,""
"Logan-33-Weekend-trip","12:00:00","12:00:00","Logan-Subway",1,"",0,1,0,""
"Logan-33-Weekend-trip","12:04:00","12:04:00","Logan-RentalCarCenter",2,"",0,0,0,""
"Logan-55-Weekday-trip","00:00:00","00:00:00","Logan-Subway",1,"",0,1,0,""
"Logan-55-Weekday-trip","00:04:00","00:04:00","Logan-RentalCarCenter",2,"",0,0,0,""
"Logan-55-Weekend-trip","00:00:00","00:00:00","Logan-Subway",1,"",0,1,0,""
"Logan-55-Weekend-trip","00:04:00","00:04:00","Logan-RentalCarCenter",2,"",0,0,0,""
"Logan-66-Weekday-trip","06:00:00","06:00:00","Logan-Dock",1,"",0,1,0,""
"Logan-66-Weekday-trip","06:07:00","06:07:00","Logan-B",3,"",0,0,0,""
"Logan-66-Weekend-trip","07:00:00","07:00:00","Logan-Dock",1,"",0,1,0,""
"Logan-66-Weekend-trip","07:05:00","07:05:00","Logan-A",2,"",0,0,0,""
"CR-Saturday-Fall-17-1752","7:30:00","7:30:00","Readville",1,"",0,1,1,""
"CR-Saturday-Fall-17-1752","7:33:00","7:33:00","Fairmount",2,"",3,3,1,""
